145;МАОУ «ООШ № 32»;Муниципальное автономное общеобразовательное учреждение Анжеро-Судженского городского округа «Основная общеобразовательная школа №32»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «ООШ № 17»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Основная общеобразовательная школа №17»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «ООШ № 36»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Основная общеобразовательная школа №36»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «ООШ № 38»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Основная общеобразовательная школа №38»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «ООШ № 7»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Основная общеобразовательная школа №7»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «ООШ № 8»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Основная общеобразовательная школа №8»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «СОШ № 22»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Средняя общеобразовательная школа №22»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «СОШ №12»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Средняя общеобразовательная школа №12»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МБОУ «СОШ № 3 с УИОП им. Г. Панфилова»;Муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Средняя общеобразовательная школа №3 с углубленным изучением отдельных предметов имени Германа Панфилова»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;НМБОУ «Гимназия № 11»;нетиповое муниципальное бюджетное общеобразовательное учреждение Анжеро-Судженского городского округа «Гимназия №11»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МКОУ «ШИ №37 ОВЗ»;Муниципальное казённое общеобразовательное учреждение Анжеро-Судженского городского округа «Школа-интернат №37 для обучающихся с ограниченными возможностями здоровья»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;МКС(К)ОУ «Ш-И № 18 I-II видов»;Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья Анжеро-Судженского городского округа «Специальная (коррекционная) общеобразовательная школа-интернат №18 I-II видов»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
