;"Прайс-лист на Электронные формы учебников Издательства ""ДРОФА"" за 1 лицензию сроком на 1 год, Руб. с НДС";;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;Гуид;Код;ISBN;ПродукцияАвторыДляПрайса;Наименование ЭФУ;Уровень Образования;Класс;Серия/УМК;ПродукцияСерия;ПродукцияАннотация;ПродукцияПредмет;ПродукцияКласс;Прайс для юр.лиц (с НДС);;
99.99.99.99.99.99;532b1a96-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421804;978-5-358-15662-3;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 11 класс. Ч. 2";Старшая (полная) школа;11 класс;УМК Курдюмовой. Литература (10-11) (Б);УМК Курдюмовой. Литература (10-11) (Б);;Литература;11 класс; 75.00р. ;;
99.99.99.99.99.99;440312f9-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421604;978-5-358-15661-6;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 11 класс. Ч. 1";Старшая (полная) школа;11 класс;УМК Курдюмовой. Литература (10-11) (Б);УМК Курдюмовой. Литература (10-11) (Б);;Литература;11 класс; 75.00р. ;;
99.99.99.99.99.99;651d3feb-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421797;978-5-358-15688-3;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 5 класс. Ч. 2";Средняя (основная) школа;5 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;5 класс; 75.00р. ;;
99.99.99.99.99.99;5e1f32f0-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421570;978-5-358-15663-0;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 5 класс. Ч. 1";Средняя (основная) школа;5 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;5 класс; 75.00р. ;;
99.99.99.99.99.99;82971308-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421798;978-5-358-15690-6;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 6 класс. Ч. 2";Средняя (основная) школа;6 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;6 класс; 75.00р. ;;
99.99.99.99.99.99;75deb4aa-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421598;978-5-358-15689-0;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 6 класс. Ч. 1";Средняя (основная) школа;6 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;6 класс; 75.00р. ;;
99.99.99.99.99.99;9a2bbbee-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421799;978-5-358-15692-0;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 7 класс. Ч. 2";Средняя (основная) школа;7 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;7 класс; 75.00р. ;;
99.99.99.99.99.99;9259d441-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421599;978-5-358-15691-3;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 7 класс. Ч. 1";Средняя (основная) школа;7 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;7 класс; 75.00р. ;;
99.99.99.99.99.99;c2ce05c1-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421802;978-5-358-15694-4;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 8 класс. Ч. 2";Средняя (основная) школа;8 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;8 класс; 75.00р. ;;
99.99.99.99.99.99;b0bcee85-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421601;978-5-358-15693-7;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 8 класс. Ч. 1";Средняя (основная) школа;8 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;8 класс; 75.00р. ;;
99.99.99.99.99.99;da461e18-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421803;978-5-358-15696-8;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 9 класс. Ч. 2";Средняя (основная) школа;9 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;9 класс; 75.00р. ;;
99.99.99.99.99.99;cf4d42fc-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421602;978-5-358-15695-1;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 9 класс. Ч. 1";Средняя (основная) школа;9 класс;УМК Курдюмовой. Литература (5-9);УМК Курдюмовой. Литература (5-9);;Литература;9 класс; 75.00р. ;;
99.99.99.99.99.99;2658d838-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421635;978-5-358-15631-9;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 5 класс. Часть 1;Средняя (основная) школа;5 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;5 класс; 65.00р. ;;
99.99.99.99.99.99;361b9975-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421868;978-5-358-15639-5;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 5 класс. Часть 2;Средняя (основная) школа;5 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;5 класс; 65.00р. ;;
99.99.99.99.99.99;49ec33e9-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421636;978-5-358-15640-1;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 6 класс. Часть 1;Средняя (основная) школа;6 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;6 класс; 65.00р. ;;
99.99.99.99.99.99;63a459f6-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421869;978-5-358-15641-8;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 6 класс. Часть 2;Средняя (основная) школа;6 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;6 класс; 65.00р. ;;
99.99.99.99.99.99;704c0ea9-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421637;978-5-358-15642-5;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 7 класс. Часть 1;Средняя (основная) школа;7 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;7 класс; 65.00р. ;;
99.99.99.99.99.99;81cbf1c1-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421865;978-5-358-15643-2;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 7 класс. Часть 2;Средняя (основная) школа;7 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;7 класс; 65.00р. ;;
99.99.99.99.99.99;88a8ab64-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421638;978-5-358-15644-9;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 8 класс. Часть 1;Средняя (основная) школа;8 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;8 класс; 65.00р. ;;
99.99.99.99.99.99;9bd76814-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421866;978-5-358-15645-6;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 8 класс. Часть 2;Средняя (основная) школа;8 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (5-9)";;Английский язык;8 класс; 65.00р. ;;
99.99.99.99.99.99;09a6f626-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421506;978-5-358-15956-3;Потоскуев Е.В., Звавич Л.И.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия.  Геометрия. 11 класс. Углубленный уровень""";Старшая (полная) школа;11 класс;УМК Потоскуева. Геометрия (10-11) (У);УМК Потоскуева. Геометрия (10-11) (У);;Геометрия;11 класс; 135.00р. ;;
99.99.99.99.99.99;fb1c0989-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421505;978-5-358-15955-6;Потоскуев Е.В., Звавич Л.И.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия. 10 класс. Углубленный уровень""";Старшая (полная) школа;10 класс;УМК Потоскуева. Геометрия (10-11) (У);УМК Потоскуева. Геометрия (10-11) (У);;Геометрия;10 класс; 135.00р. ;;
99.99.99.99.99.99;3f920923-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421640;978-5-358-15633-3;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 10 класс;Старшая (полная) школа;10 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (10-11) (Б)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (10-11) (Б)";;Английский язык;10 класс; 135.00р. ;;
99.99.99.99.99.99;4d256657-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421641;978-5-358-15621-0;Афанасьева О.В., Михеева И.В., Баранова К.М.;Электронная форма учебника по английскому языку (Rainbow English). 11 класс;Старшая (полная) школа;11 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (10-11) (Б)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (10-11) (Б)";;Английский язык;11 класс; 135.00р. ;;
99.99.99.99.99.99;b76ad05a-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421713;978-5-358-15743-9;Алеев В.В., Кичак Т.Н.;"Электронная форма учебника ""Музыка"". 1 класс. Часть 1";Начальная школа;1 класс;УМК Алеева. Музыка (1-4);УМК Алеева. Музыка (1-4);;Музыка;1 класс; 65.00р. ;;
99.99.99.99.99.99;cef8551b-a177-11e4-9b3e-5ef3fc5021a7;DRF000000000421880;978-5-358-15744-6;Алеев В.В., Кичак Т.Н.;"Электронная форма учебника ""Музыка"". 1 класс. Часть 2";Начальная школа;1 класс;УМК Алеева. Музыка (1-4);УМК Алеева. Музыка (1-4);;Музыка;1 класс; 65.00р. ;;
99.99.99.99.99.99;06ce8d70-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421715;978-5-358-15746-0;Алеев В.В., Кичак Т.Н.;"Электронная форма учебника ""Музыка"". 3 класс. Часть 1";Начальная школа;3 класс;УМК Алеева. Музыка (1-4);УМК Алеева. Музыка (1-4);;Музыка;3 класс; 65.00р. ;;
99.99.99.99.99.99;149fce7f-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421881;978-5-358-15755-2;Алеев В.В., Кичак Т.Н.;"Электронная форма учебника ""Музыка"". 3 класс. Часть 2";Начальная школа;3 класс;УМК Алеева. Музыка (1-4);УМК Алеева. Музыка (1-4);;Музыка;3 класс; 65.00р. ;;
99.99.99.99.99.99;211324ec-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421716;978-5-358-15757-6;Алеев В.В.;"Электронная форма учебника ""Музыка"". 4 класс. Часть 1";Начальная школа;4 класс;УМК Алеева. Музыка (1-4);УМК Алеева. Музыка (1-4);NULL;Музыка;4 класс; 65.00р. ;;
99.99.99.99.99.99;30092f8f-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421882;978-5-358-15759-0;Алеев В.В.;"Электронная форма учебника ""Музыка"". 4 класс. Часть 2";Начальная школа;4 класс;УМК Алеева. Музыка (1-4);УМК Алеева. Музыка (1-4);NULL;Музыка;4 класс; 65.00р. ;;
99.99.99.99.99.99;3e11fc55-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421700;978-5-358-15809-2;Рамзаева Т.Г.;"Электронная форма учебника ""Русский язык"". 2 класс. Часть 1";Начальная школа;2 класс;УМК Рамзаевой. Русский язык (1-4);УМК Рамзаевой. Русский язык (1-4);;Русский язык;2 класс; 65.00р. ;;
99.99.99.99.99.99;8270f770-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421883;978-5-358-15811-5;Рамзаева Т.Г.;"Электронная форма учебника ""Русский язык"". 2 класс. Часть 2";Начальная школа;2 класс;УМК Рамзаевой. Русский язык (1-4);УМК Рамзаевой. Русский язык (1-4);;Русский язык;2 класс; 65.00р. ;;
99.99.99.99.99.99;e3c5f93b-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421701;978-5-358-15813-9;Рамзаева Т.Г.;"Электронная форма учебника ""Русский язык"". 3 класс. Часть 1";Начальная школа;3 класс;УМК Рамзаевой. Русский язык (1-4);УМК Рамзаевой. Русский язык (1-4);;Русский язык;3 класс; 65.00р. ;;
99.99.99.99.99.99;b207c8d4-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421885;978-5-358-15814-6;Рамзаева Т.Г.;"Электронная форма учебника ""Русский язык"". 3 класс. Часть 2";Начальная школа;3 класс;УМК Рамзаевой. Русский язык (1-4);УМК Рамзаевой. Русский язык (1-4);;Русский язык;3 класс; 65.00р. ;;
99.99.99.99.99.99;c091bc27-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421704;978-5-358-15805-4;Шацких В.Н., Бабина Л.В., Денискина Л.Ю.;"Электронная форма учебника ""Французский язык. 7 класс""";Средняя (основная) школа;7 класс;УМК Шацких. В мире французского языка (5-9);УМК Шацких. В мире французского языка (5-9);;Французский язык;7 класс; 120.00р. ;;
99.99.99.99.99.99;d898a754-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421706;978-5-358-15810-8;Шацких В.Н., Бабина Л.В., Денискина Л.Ю.;"Электронная форма учебника ""Французский язык. 9 класс""";Средняя (основная) школа;9 класс;УМК Шацких. В мире французского языка (5-9);УМК Шацких. В мире французского языка (5-9);;Французский язык;9 класс; 120.00р. ;;
99.99.99.99.99.99;dc27bdec-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421862;978-5-358-15624-1;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку (Rainbow English). 2 класс. Часть 2;Начальная школа;2 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";;Английский язык;2 класс; 60.00р. ;;
99.99.99.99.99.99;88ece758-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421642;978-5-358-15623-4;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку ( Rainbow English). 2 класс. Часть 1;Начальная школа;2 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";;Английский язык;2 класс; 60.00р. ;;
99.99.99.99.99.99;e8b080b0-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421643;978-5-358-15625-8;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскомук языку (Rainbow English). 3 класс. Часть 1;Начальная школа;3 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";;Английский язык;3 класс; 60.00р. ;;
99.99.99.99.99.99;fb9a3562-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421863;978-5-358-15626-5;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку (Rainbow English). 3 класс. Часть 2;Начальная школа;3 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";;Английский язык;3 класс; 60.00р. ;;
99.99.99.99.99.99;07f81f55-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421644;978-5-358-15629-6;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку (Rainbow English). 4 класс. Часть 1;Начальная школа;4 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";;Английский язык;4 класс; 60.00р. ;;
99.99.99.99.99.99;17417a43-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421864;978-5-358-15630-2;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку (Rainbow English). 4 класс. Часть 2;Начальная школа;4 класс;"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";"УМК Афанасьевой-Михеевой. ""Rainbow English"" (2-4)";;Английский язык;4 класс; 60.00р. ;;
