124;МКОУ В(С)ОШ №4 г. Томска;Муниципальное казенное общеобразовательное учреждение вечерняя (сменная) общеобразовательная школа №4 г. Томска
124;МКОУ В(С)ОШ № 8 г. Томска;Муниципальное казенное общеобразовательное учреждение вечерняя (сменная) общеобразовательная школа № 8 г. Томска
124;МБОУ Русская классическая гимназия № 2 г.Томска;Муниципальное бюджетное общеобразовательное учреждение Русская классическая гимназия № 2 г.Томска
124;МАОУ гимназия № 6 г. Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 6 г. Томска
124;МАОУ гимназия № 13 г. Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 13 г. Томска
124;МАОУ гимназия № 18 г. Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 18 г. Томска
124;МАОУ гимназия № 24 им.М.В.Октябрьской г.Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 24 им.М.В.Октябрьской г.Томска
124;МАОУ гимназия № 26 города Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 26 г. Томска
124;МАОУ гимназия № 29 г. Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 29 г. Томска
124;МАОУ гимназия № 55 г. Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 55 г. Томска
124;МАОУ гимназия № 56 г. Томска;Муниципальное автономное общеобразовательное учреждение гимназия № 56 г. Томска
124;"МБОУ прогимназия ""Кристина""";"Муниципальное бюджетное общеобразовательное учреждение прогимназия ""Кристина"""
124;МБОУ Академический лицей г. Томска;Муниципальное бюджетное общеобразовательное учреждение Академический лицей г. Томска
124;МАОУ Гуманитарный лицей г. Томска;Муниципальное автономное общеобразовательное учреждение Гуманитарный лицей г. Томска
124;МБОУ лицей при ТПУ г. Томска;Муниципальное бюджетное общеобразовательное учреждение лицей при ТПУ г. Томска
124;МАОУ Сибирский лицей г. Томска;Муниципальное автономное общеобразовательное учреждение Сибирский лицей г. Томска
124;МАОУ лицей № 1 имени А.С. Пушкина г. Томска;Муниципальное автономное общеобразовательное учреждение лицей № 1 имени А.С. Пушкина г. Томска
124;МАОУ лицей № 7 г. Томска;Муниципальное автономное общеобразовательное учреждение лицей № 7 г. Томска
124;МАОУ лицей №8 им. Н.Н.Рукавишникова г. Томска;Муниципальное автономное общеобразовательное учреждение лицей №8 им. Н.Н.Рукавишникова г. Томска
124;МБОУ школа-интернат №1 г. Томска;Муниципальное бюджетное общеобразовательное учреждение школа-интернат №1 г. Томска
124;МАООУ санаторно-лесная школа г. Томска;Муниципальное автономное оздоровительное образовательное учреждение санаторно-лесная школа г. Томска
124;МКОУ СКОШ № 39 VIII вида г. Томска;Муниципальное бюджетное общеобразовательное учреждение основной общеобразовательной школы для учащихся с ограниченными возможностями здоровья № 39 г.Томска
124;МКОУ СКОШ № 45 VIII вида г. Томска;Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья,  специальная (коррекционная) общеобразовательная школа № 45 VIII вида г.Томска
124;МКОУ НСКОШ № 59 V вида г. Томска;Муниципальное бюджетное образовательное учреждение начальная общеобразовательная школа для учащихся с ограниченными возможностями здоровья №59 г. Томска
124;МБОУ СКОШИ № 22 VIII вида г. Томска;Муниципальное бюджетное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья, специальная (коррекционная) общеобразовательная школа-интернат № 22 VIII вида г. Томска
124;"МБОУ СОШ ""Эврика-развитие"" г. Томска";"Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа ""Эврика-развитие"" г. Томска"
124;МАОУ СОШ № 2 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 2 г. Томска
124;МАОУ Мариинская СОШ № 3 г.Томска;Муниципальное автономное общеобразовательное учреждение Мариинская средняя общеобразовательная школа № 3 г.Томска
124;МАОУ СОШ № 4 имени И.С. Черных города Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 4 имени И.С. Черных города Томска
124;МАОУ СОШ № 5 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 5 г. Томска
124;МАОУ СОШ №11 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №11 г.Томска
124;МАОУ СОШ №12 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №12 г.Томска
124;МАОУ СОШ №14 имени А.Ф. Лебедева г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №14 имени А.Ф. Лебедева г.Томска
124;МАОУ СОШ № 15 имени Г.Е. Николаевой г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 15 имени Г.Е. Николаевой г. Томска
124;МАОУ СОШ № 19 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 19 г. Томска
124;МАОУ СОШ № 23 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 23 г. Томска
124;МАОУ СОШ № 25 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 25 г. Томска
124;МАОУ СОШ № 27 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 27 г. Томска
124;МАОУ СОШ №28 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №28 г.Томска
124;МАОУ СОШ №30 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №30 г. Томска
124;МАОУ СОШ №31 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №31 г. Томска
