;;;;;;;;
;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ;;;;;;;
;«ИЗДАТЕЛЬСТВО АСТРЕЛЬ»;;;;;;;
;;;;;;;;
;"123317,г. Москва,Пресненская наб.,д.6,стр.2 ДК ""Империя"" а/я №5 ";;;;;;;
;ИНН 5001028833,  КПП  774301001 ;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;E-mail: educ@ast.ru ;;;;;;;
исх. № 16/11  от 16 ноября 2015;;;;;;;;
;;;;;;;;
;Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;
;    на 2016 год.;;;;;;;
;1. Учебники, рекомендуемые к использованию при реализации обязательной части основной образовательной программы;;;;;;;
;;;;;;;;
№ ФП;Авторы, название учебного пособия;Класс ;Издательство ;Цена с учетом доставки;ЗАКАЗ;Сумма;№ Авторского договора, дата.;
;1.1  НАЧАЛЬНОЕ ОБЩЕЕ ОБРАЗОВАНИЕ;;;;;;;
;   ФИЛОЛОГИЯ (предметная область);;;;;;;
1.1.1.   Русский язык (учебный предмет);;;;руб.;экз.;;;
1.1.1.1.2.1;Андрианова Т.М.Букварь;1;Астрель;242.00;;0.00;37-А\ОП-01 от 10.04.2001+ Доп.согл.№ 1 от 02.04.07. До 2.04.2017 г.;
1.1.1.1.2.2;Андрианова Т.М., Илюхина В.А.Русский язык.;1;Астрель;235.00;;0.00;145-А\ОП-01 от 28.06.2001 . +Доп.согл.№1 от2.04.07. До 02.04.2017 г.;
1.1.1.1.2.3;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 1;2;Астрель;280.00;;0.00;"Лиц.дог. 24-А/ОП-10 от 06.04.10. До 12.06.2017 г.                                     Лиц.дог.№25-А/ОП-10 от 06.04.10 До 01.06.2017 ";
1.1.1.1.2.3;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 2;2;Астрель;280.00;;0.00;;
1.1.1.1.2.4;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 1;3;Астрель;280.00;;0.00; Лиц.дог.№46-А/ОП-10 от 02.04.10 До 02.04.2020;
1.1.1.1.2.4;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 2;3;Астрель;280.00;;0.00;;
1.1.1.1.2.5;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 1;4;Астрель;262.00;;0.00;"Лиц.дог. 45-А/ОП-10 от 02.04.10. До 02.04.2020 г. ";
1.1.1.1.2.5;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 2;4;Астрель;262.00;;0.00;;
1.1.1.2.  Литературное чтение (учебный предмет);;;;;;0.00;;
1.1.1.2.3.1;Кац Э.Э.Литературное чтение.;1;Астрель;259.00;;0.00;33-А\ОП-01  от 23.04.2001. Доп.согл.№1 от 02.04.07  до 02.04.17 г.;
1.1.1.2.3.2;Кац Э.Э.Литературное чтение в 2-х частях. Часть 1;2;Астрель;296.00;;0.00;184-А\ОП-02  от 20.03.2002. Доп.согл. №1 от 02.04.2007 до 02.04.2017 г.;
1.1.1.2.3.2;Кац Э.Э.Литературное чтение в 2-х частях. Часть 2;2;Астрель;296.00;;0.00;;
1.1.1.2.3.3;Кац Э.Э.Литературное чтение в 3-х частях. Часть 1;3;Астрель;235.00;;0.00;169-А/ОП-03  от 30.12.2003. доп. сог. От 02.04.2007г   до 02.04.2017г.;
1.1.1.2.3.3;Кац Э.Э.Литературное чтение в 3-х частях. Часть 2;3;Астрель;235.00;;0.00;;
1.1.1.2.3.3;Кац Э.Э.Литературное чтение в 3-х частях. Часть 3;3;Астрель;224.00;;0.00;;
1.1.1.2.3.4;Кац Э.Э.Литературное чтение в 3-х частях. Часть 1;4;Астрель;235.00;;0.00;"145-А/ОП-04  от 21.10.2004  доп.согл. от 02.04.2007 . До 02.04.2017 г. ";
1.1.1.2.3.4;Кац Э.Э.Литературное чтение в 3-х частях. Часть 2;4;Астрель;235.00;;0.00;;
1.1.1.2.3.4;Кац Э.Э.Литературное чтение в 3-х частях. Часть 3;4;Астрель;235.00;;0.00;;
1.1.2.  Математика и информатика (Предметная область);;;;;;0.00;;
1.1.2.1.2.1;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;1;Астрель;259.00;;0.00;"175-А\ОП-04  от 30.11.2004 +Доп.согл.№1 от02.04.07,  49-А/ОП-04 от 15.04.2004 Доп.согл. №1от  02.04.07 До 02.04.17 ";
1.1.2.1.2.1;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;1;Астрель;259.00;;0.00;;
1.1.2.1.2.2;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;2;Астрель;242.00;;0.00;"166-А/ОП-05 от 29.12.2005 . + Доп.согл.  №1 от 02.04.07. До 02.04.2017 ";
1.1.2.1.2.2;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;2;Астрель;242.00;;0.00;;
1.1.2.1.2.3;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;3;Астрель;259.00;;0.00;122-А/ОП-06 от 22.12.2006 .  До 23.12.2013 г. + Доп.согл. №1 до 02.04.2017г.;
1.1.2.1.2.3;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;3;Астрель;259.00;;0.00;;
1.1.2.1.2.4;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;4;Астрель;259.00;;0.00;115-А/ОП-07 от 17.12.2007 до 17.12.2017г. 116-А/ОП-07 от 17.12.2007 до 17.12.2017г.;
1.1.2.1.2.4;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;4;Астрель;264.00;;0.00;;
1.1.3. Обществознание и естествознание (Окружающий мир) (Предметная область);;;;;;0.00;;
1.1.3.1.2.1;Ивченкова Г.Г., Потапов И.В.Окружающий мир.;1;Астрель;276.00;;0.00;35-А\ОП-01 от 20.04.2001. Доп.сог. №1 от 20.04.07. До 02.04.17г.;
1.1.3.1.2.2;Ивченкова Г.Г., Потапов И.В.Окружающий мир в 2-х частях. Часть 1;2;Астрель;207.00;;0.00;181-А\ОП-02 от 05.07.2002.Доп.сог.№1 от 02.04.07 до 02.04.17 г.;
1.1.3.1.2.2;Ивченкова Г.Г., Потапов И.В.Окружающий мир в 2-х частях. Часть 2;2;Астрель;207.00;;0.00;;
1.1.3.1.2.3;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. Окружающий мир в 2-х частях. Часть 1;3;Астрель;264.00;;0.00;163-А/ОП-03 от 30.12.2003, Доп.согл.№1 от 02.04.2007 До 02.04.2017 г.;
1.1.3.1.2.3;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. .Окружающий мир в 2-х частях. Часть 2;3;Астрель;264.00;;0.00;;
